drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_30_drive_0033_sync,0,717,718,PREVIOUS_PREDICTED_POSITION,48.96922961971747,8.482149780564415,-1.6942741350096797,48.969309305151,8.4820476960732,48.96922161968617,8.48214831468059,48.969300330878,8.4820459218159,0.89697265625,0.0033779144287109375,1.007390043064275,-0.0006264674271843629,0.8969790166810305,1.0073902378554596,11.522296164806809,-0.027864625677466393
2011_09_30_drive_0033_sync,0,718,719,PREVIOUS_PREDICTED_POSITION,48.96922161968617,8.48214831468059,-1.722138760687146,48.969300330878,8.4820459218159,48.969213462697404,8.482146470699558,48.969292146477,8.4820439798077,0.91796875,0.0036869049072265625,0.9220676857581648,0.0020826916163958487,0.9179761539628126,0.9220700378625187,11.524630857747464,-0.025576550513505936
2011_09_30_drive_0033_sync,0,719,720,PREVIOUS_PREDICTED_POSITION,48.969213462697404,8.482146470699558,-1.747715311200652,48.969292146477,8.4820439798077,48.96920523148127,8.482144279356094,48.96928394982,8.4820416902423,0.93017578125,0.003627777099609375,0.9276604719067661,0.0010621595107598025,0.9301828555669752,0.9276610799861716,11.532220723136653,-0.02577829360961914
2011_09_30_drive_0033_sync,0,720,721,PREVIOUS_PREDICTED_POSITION,48.96920523148127,8.482144279356094,-1.7734936048102712,48.96928394982,8.4820416902423,48.969197122240196,8.482141787195884,48.96927492484,8.4820387925505,0.9208984375,0.0033359527587890625,1.0267293741105807,0.00104159218261754,0.9209044797212956,1.0267299024455165,11.474370539121264,-0.02873828448355198
2011_09_30_drive_0033_sync,0,721,722,PREVIOUS_PREDICTED_POSITION,48.969197122240196,8.482141787195884,-1.8022318892938232,48.96927492484,8.4820387925505,48.96918880622514,8.482138855430843,48.969266732204,8.4820357861895,0.9501953125,0.00380706787109375,0.9380881383050337,0.0011420088347594837,0.9502029391991733,0.9380888334335841,11.488315040354898,-0.026184674352407455
2011_09_30_drive_0033_sync,0,722,723,PREVIOUS_PREDICTED_POSITION,48.96918880622514,8.482138855430843,-1.8284165636462306,48.969266732204,8.4820357861895,48.96918060307628,8.482135615424722,48.969257738181,8.4820320434968,0.943359375,0.00370025634765625,1.0378919578645143,-0.0026768226665601635,0.9433666319609937,1.037895409749664,11.446241605742319,-0.02864440530538559
2011_09_30_drive_0033_sync,0,723,724,PREVIOUS_PREDICTED_POSITION,48.96918060307628,8.482135615424722,-1.8570609689516162,48.969257738181,8.4820320434968,48.969172409401516,8.482131994881833,48.969249572956,8.482028280568,0.94970703125,0.003742218017578125,0.9496331440812102,-0.0010197087580331443,0.9497144041244081,0.9496336915587588,11.455500010877685,-0.025876561179757118
2011_09_30_drive_0033_sync,0,724,725,PREVIOUS_PREDICTED_POSITION,48.969172409401516,8.482131994881833,-1.8829375301313733,48.969249572956,8.482028280568,48.96916406613683,8.482127952381987,48.969241432093,8.4820241884376,0.974609375,0.00408172607421875,0.9543012506536437,-6.629921359119217e-05,0.9746179222267748,0.9543012529566826,11.47480177535187,-0.02546866610646248
2011_09_30_drive_0033_sync,0,725,726,PREVIOUS_PREDICTED_POSITION,48.96916406613683,8.482127952381987,-1.9084061962378358,48.969241432093,8.4820241884376,48.96915593218133,8.482123649959222,48.969232512,8.4820193169604,0.95849609375,0.0032596588134765625,1.0548655716682427,-0.0004261709118267287,0.958501636466829,1.054865657755818,11.436947587284516,-0.02726728841662407
2011_09_30_drive_0033_sync,0,726,727,PREVIOUS_PREDICTED_POSITION,48.96915593218133,8.482123649959222,-1.9356734846544599,48.969232512,8.4820193169604,48.96914776502125,8.482118957309428,48.969224425823,8.4820145364047,0.9716796875,0.004070281982421875,0.9655636772387763,0.0007635626265785067,0.9716882124918024,0.9655639791493635,11.447950517884312,-0.02438339777290821
2011_09_30_drive_0033_sync,0,727,728,PREVIOUS_PREDICTED_POSITION,48.96914776502125,8.482118957309428,-1.960056882427368,48.969224425823,8.4820145364047,48.96913995021273,8.482114121780626,48.969216363226,8.4820094364066,0.93896484375,0.0032138824462890625,0.9718266478265953,0.0018571932119798573,0.9389703439613205,0.971828422404132,11.440318658365463,-0.024326715618371964
2011_09_30_drive_0033_sync,0,728,729,PREVIOUS_PREDICTED_POSITION,48.96913995021273,8.482114121780626,-1.98438359804574,48.969216363226,8.4820094364066,48.96913192698578,8.482108817089168,48.96920751893,8.4820034266903,0.9736328125,0.0039825439453125,1.0780525512004533,0.0005515837067024409,0.973640957557218,1.0780526923088647,11.407245447560108,-0.026717474684119225
2011_09_30_drive_0033_sync,0,729,730,PREVIOUS_PREDICTED_POSITION,48.96913192698578,8.482108817089168,-2.0111010727298595,48.96920751893,8.4820034266903,48.969123766953786,8.482103030882573,48.969199519424,8.4819976313387,1.001953125,0.004650115966796875,0.9860750979440588,0.002721885866032059,1.0019639156555342,0.9860788545791117,11.420885389673485,-0.023987045511603355
2011_09_30_drive_0033_sync,0,730,731,PREVIOUS_PREDICTED_POSITION,48.969123766953786,8.482103030882573,-2.035088118241463,48.969199519424,8.4819976313387,48.96911596338986,8.482097133004585,48.969191594461,8.4819915069662,0.9697265625,0.0036144256591796875,0.9892342636139135,0.0009239627156761299,0.9697332984336013,0.9892346951127734,11.422090401717087,-0.023599721491336823
2011_09_30_drive_0033_sync,0,731,732,PREVIOUS_PREDICTED_POSITION,48.96911596338986,8.482097133004585,-2.0586878397327997,48.969191594461,8.4819915069662,48.96910810366505,8.482090844316946,48.969182924663,8.4819844437506,0.98828125,0.004199981689453125,1.0944703007246508,0.0029399686691931604,0.988290174466869,1.0944742493928687,11.394334160226126,-0.025884052738547325
2011_09_30_drive_0033_sync,0,732,733,PREVIOUS_PREDICTED_POSITION,48.96910810366505,8.482090844316946,-2.084571892471347,48.969182924663,8.4819844437506,48.969100236948684,8.482084154398114,48.969175096606,8.4819776829351,1.0029296875,0.0046234130859375,1.0017199459955404,0.004413091026011562,1.002940344196708,1.0017296669150375,11.401016299418274,-0.024049686267971992
2011_09_30_drive_0033_sync,0,733,734,PREVIOUS_PREDICTED_POSITION,48.969100236948684,8.482084154398114,-2.108621578739319,48.969175096606,8.4819776829351,48.96909215012835,8.482076894148074,48.969166565758,8.4819698955974,1.044921875,0.005496978759765625,1.1070941071764877,0.005186164239239455,1.0449363337682354,1.1071062543606285,11.391343098909383,-0.02685936726629734
2011_09_30_drive_0033_sync,0,734,735,PREVIOUS_PREDICTED_POSITION,48.96909215012835,8.482076894148074,-2.1354809460056163,48.969166565758,8.4819698955974,48.96908439913677,8.482069487175258,48.96915890072,8.4819624375231,1.0185546875,0.00449371337890625,1.0124712485318637,0.003369422727470872,1.018564600252804,1.0124768551000005,11.400866078175348,-0.024308083578944206
2011_09_30_drive_0033_sync,0,735,736,PREVIOUS_PREDICTED_POSITION,48.96908439913677,8.482069487175258,-2.1597890295845605,48.96915890072,8.4819624375231,48.96907651756313,8.48206154995079,48.969151328776,8.4819546566137,1.0517578125,0.00510406494140625,1.016758673196336,0.002470997617923687,1.0517701971598696,1.0167616757870064,11.418146829840307,-0.02394631877541542
2011_09_30_drive_0033_sync,0,736,737,PREVIOUS_PREDICTED_POSITION,48.96907651756313,8.48206154995079,-2.183735348359976,48.969151328776,8.4819546566137,48.96906861180875,8.48205316720016,48.969143078694,8.4819457478971,1.072265625,0.0052032470703125,1.1257320796396497,0.0033200023356109165,1.0722782494934398,1.1257369752945485,11.416615334876042,-0.025481946766376495
2011_09_30_drive_0033_sync,0,737,738,PREVIOUS_PREDICTED_POSITION,48.96906861180875,8.48205316720016,-2.2092172951263525,48.969143078694,8.4819457478971,48.96906081336402,8.48204444101411,48.969135685995,8.4819373234703,1.0771484375,0.0052490234375,1.027739919651854,0.002549005651146241,1.0771612268624131,1.0277430806752283,11.434346576476967,-0.02232719026505947
2011_09_30_drive_0033_sync,0,738,739,PREVIOUS_PREDICTED_POSITION,48.96906081336402,8.48204444101411,-2.231544485391412,48.969135685995,8.4819373234703,48.96905318454355,8.482035504461434,48.969128386941,8.4819286334011,1.0712890625,0.0055694580078125,1.0312493169924992,0.0032496726343773097,1.0713035397564175,1.031254437163655,11.448838577759991,-0.021151864901185036
2011_09_30_drive_0033_sync,0,739,740,PREVIOUS_PREDICTED_POSITION,48.96905318454355,8.482035504461434,-2.252696350292597,48.969128386941,8.4819286334011,48.96904585428536,8.482026529982898,48.969120441337,8.481918760826,1.046875,0.005126953125,1.1414200354906103,0.0030777706476902145,1.0468875542642324,1.1414241849950202,11.443913755494501,-0.02237444557249546
2011_09_30_drive_0033_sync,0,740,741,PREVIOUS_PREDICTED_POSITION,48.96904585428536,8.482026529982898,-2.2750707958650924,48.969120441337,8.481918760826,48.969038569049516,8.482017198514846,48.969113291326,8.4819094820024,1.0595703125,0.005420684814453125,1.0456010026201619,0.003799318491222836,1.059584178324311,1.0456079052404326,11.452196205213447,-0.02020108513534069
2011_09_30_drive_0033_sync,0,741,742,PREVIOUS_PREDICTED_POSITION,48.969038569049516,8.482017198514846,-2.295271881000433,48.969113291326,8.4819094820024,48.969031255400935,8.482007445461983,48.969105518206,8.4818989677298,1.08203125,0.005847930908203125,1.1571954366341308,0.0036827825377790946,1.0820470527072608,1.1572012968598322,11.45353184281294,-0.02239069901406765
2011_09_30_drive_0033_sync,0,742,743,PREVIOUS_PREDICTED_POSITION,48.969031255400935,8.482007445461983,-2.3176625800145008,48.969105518206,8.4818989677298,48.96902405316066,8.481997402636276,48.969098565001,8.4818891698045,1.0869140625,0.006107330322265625,1.0543957326675653,0.00586819165381014,1.0869312207973048,1.0544120621184383,11.461200266427404,-0.020716534927487373
2011_09_30_drive_0033_sync,0,743,744,PREVIOUS_PREDICTED_POSITION,48.96902405316066,8.481997402636276,-2.338379114941988,48.969098565001,8.4818891698045,48.969016969669276,8.481987107535355,48.969091723492,8.4818790918174,1.08984375,0.006175994873046875,1.0594326339066573,0.0045162907023111876,1.0898612491169388,1.05944226018604,11.46978612485307,-0.020580163225531578
2011_09_30_drive_0033_sync,0,744,745,PREVIOUS_PREDICTED_POSITION,48.969016969669276,8.481987107535355,-2.3589592781675197,48.969091723492,8.4818790918174,48.969010066570036,8.481976645331768,48.969084317522,8.4818677171708,1.083984375,0.0057525634765625,1.1707292079253437,0.004473855543542626,1.0839996389439863,1.1707377561490564,11.475390488778157,-0.022510115057229996
2011_09_30_drive_0033_sync,0,745,746,PREVIOUS_PREDICTED_POSITION,48.969010066570036,8.481976645331768,-2.3814693932247497,48.969084317522,8.4818677171708,48.969003136612756,8.481965661238506,48.969077692393,8.4818570927584,1.11328125,0.006038665771484375,1.0708369148293915,0.005348391888171711,1.113297627360205,1.070850271259768,11.481678546708437,-0.020444130524992943
2011_09_30_drive_0033_sync,0,746,747,PREVIOUS_PREDICTED_POSITION,48.969003136612756,8.481965661238506,-2.4019135237497427,48.969077692393,8.4818570927584,48.96899629286953,8.48195435171284,48.969071187926,8.481846236266,1.1240234375,0.00567626953125,1.0740939995130807,0.005795739267352773,1.1240377698659008,1.0741096361096762,11.48621194548818,-0.02008659951388836
2011_09_30_drive_0033_sync,0,747,748,PREVIOUS_PREDICTED_POSITION,48.96899629286953,8.48195435171284,-2.422000123263631,48.969071187926,8.481846236266,48.9689896136216,8.481942869702557,48.969064172758,8.4818340272633,1.12109375,0.00617218017578125,1.1856825954033523,0.005243186167823155,1.121110740336201,1.1856941882473828,11.495793022652704,-0.020682882517576218
2011_09_30_drive_0033_sync,0,748,749,PREVIOUS_PREDICTED_POSITION,48.9689896136216,8.481942869702557,-2.4426830057812072,48.969064172758,8.4818340272633,48.96898305018689,8.481931110666768,48.969057925063,8.481822698699,1.1279296875,0.00646209716796875,1.0812252427216098,0.004034485450740699,1.1279481985639481,1.0812327698378625,11.499500846902142,-0.016522396355867386
2011_09_30_drive_0033_sync,0,749,750,PREVIOUS_PREDICTED_POSITION,48.96898305018689,8.481931110666768,-2.4592054021370746,48.969057925063,8.481822698699,48.968976556005195,8.481919089116804,48.96905177157,8.4818111853297,1.1376953125,0.007015228271484375,1.0849498002956848,0.0038673153895942836,1.1377169408566323,1.0849566928177221,11.501527800863503,-0.01376163400709629
2011_09_30_drive_0033_sync,0,750,751,PREVIOUS_PREDICTED_POSITION,48.968976556005195,8.481919089116804,-2.472967036144171,48.96905177157,8.4818111853297,48.96897009606633,8.481906801401161,48.969045080449,8.4817983283286,1.150390625,0.00762176513671875,1.1989850696525355,0.002936821064216444,1.1504158732352792,1.1989886664050076,11.511415483356044,-0.011889072135090828
2011_09_30_drive_0033_sync,0,751,752,PREVIOUS_PREDICTED_POSITION,48.96897009606633,8.481906801401161,-2.4848561082792617,48.969045080449,8.4817983283286,48.96896378441631,8.481894505312926,48.96903907226,8.4817864829877,1.140625,0.00785064697265625,1.0939122940557757,-2.0727745180249e-06,1.1406520167355552,1.0939122940577395,11.513325547141124,-0.008177298121154308
2011_09_30_drive_0033_sync,0,752,753,PREVIOUS_PREDICTED_POSITION,48.96896378441631,8.481894505312926,-2.493033406400416,48.96903907226,8.4817864829877,48.96895738722524,8.481881836727284,48.969032511161,8.481773302995,1.16796875,0.00832366943359375,1.2087696049753087,-0.00292796983182686,1.1679984094378735,1.208773151141065,11.525736653567641,-0.006513300817459822
2011_09_30_drive_0033_sync,0,753,754,PREVIOUS_PREDICTED_POSITION,48.96895738722524,8.481881836727284,-2.499546707217876,48.969032511161,8.481773302995,48.96895104860282,8.481869116768868,48.969026560773,8.4817612374942,1.1669921875,0.00846099853515625,1.1028093606335378,-0.0017370809146298738,1.1670228593229213,1.1028107287069058,11.524363937928747,-0.004153622779995203
2011_09_30_drive_0033_sync,0,754,755,PREVIOUS_PREDICTED_POSITION,48.96895104860282,8.481869116768868,-2.503700329997871,48.969026560773,8.4817612374942,48.96894467262717,8.481856205338003,48.969020601131,8.4817490929224,1.1806640625,0.0083160400390625,1.1080523990522586,-0.0006616640927727957,1.1806933492659875,1.1080525966057917,11.520062596981903,-0.002779843285679817
2011_09_30_drive_0033_sync,0,755,756,PREVIOUS_PREDICTED_POSITION,48.96894467262717,8.481856205338003,-2.506480173283551,48.969020601131,8.4817490929224,48.96893841103179,8.481843447236484,48.969014011997,8.4817356682201,1.1640625,0.00799560546875,1.2249351699502118,0.0018452969681156395,1.1640899594159646,1.2249365598682467,11.526569595122789,-0.0019385734340175986
2011_09_30_drive_0033_sync,0,756,757,PREVIOUS_PREDICTED_POSITION,48.96893841103179,8.481843447236484,-2.5084187467175685,48.969014011997,8.4817356682201,48.96893209411795,8.481830518613634,48.969007981267,8.4817233983418,1.177734375,0.007843017578125,1.120117999541807,0.004105982834335498,1.1777604896503242,1.1201255251053674,11.517076903458422,-0.0012978633167222142
2011_09_30_drive_0033_sync,0,757,758,PREVIOUS_PREDICTED_POSITION,48.96893209411795,8.481830518613634,-2.5097166100342907,48.969007981267,8.4817233983418,48.96892586129284,8.48181772789294,48.96900192727,8.4817110660815,1.1640625,0.007770538330078125,1.1253172234727034,0.0047793383193560635,1.1640884352883973,1.1253273725983408,11.508970406099252,-0.0012383186258375645
2011_09_30_drive_0033_sync,0,758,759,PREVIOUS_PREDICTED_POSITION,48.96892586129284,8.48181772789294,-2.5109549286601283,48.96900192727,8.4817110660815,48.96891961792978,8.48180488253179,48.968995224758,8.4816974234055,1.16796875,0.00780487060546875,1.2452310032213199,0.007242209566143076,1.1679948274636025,1.2452520632317678,11.511087827117725,-0.0015195735031738877
2011_09_30_drive_0033_sync,0,759,760,PREVIOUS_PREDICTED_POSITION,48.96891961792978,8.48180488253179,-2.512474502163302,48.968995224758,8.4816974234055,48.96891335613826,8.48179195821299,48.968989158717,8.4816849306821,1.173828125,0.007843017578125,1.1355349385008318,0.0021508858420870025,1.173854326552382,1.1355369755608988,11.505567146585195,-0.0014007794670760632
2011_09_30_drive_0033_sync,0,760,761,PREVIOUS_PREDICTED_POSITION,48.96891335613826,8.48179195821299,-2.513875281630378,48.968989158717,8.4816849306821,48.968906894112244,8.48177857807667,48.968982456288,8.481671124628,1.2138671875,0.007965087890625,1.2548203518823708,0.0037643532223214926,1.2138933196596253,1.2548259982377554,11.507172163661416,-0.0012270694132894278
2011_09_30_drive_0033_sync,0,761,762,PREVIOUS_PREDICTED_POSITION,48.968906894112244,8.48177857807667,-2.5151023510436676,48.968982456288,8.481671124628,48.968900484682884,8.481765271742889,48.968976350713,8.4816584824161,1.2060546875,0.00787353515625,1.146939550038128,0.001727169954510832,1.2060803877837412,1.146940850505254,11.49892897759981,-0.0008601104491390288
2011_09_30_drive_0033_sync,0,762,763,PREVIOUS_PREDICTED_POSITION,48.968900484682884,8.481765271742889,-2.5159624614928067,48.968976350713,8.4816584824161,48.96889425882662,8.481752323785821,48.968970217166,8.4816457594489,1.1728515625,0.00768280029296875,1.1535390178320934,0.0016467081950936047,1.172876725440075,1.153540193191772,11.495334043760922,-0.0008853019680827856
2011_09_30_drive_0033_sync,0,763,764,PREVIOUS_PREDICTED_POSITION,48.96889425882662,8.481752323785821,-2.5168477634608895,48.968970217166,8.4816457594489,48.96888816550445,8.481739625533692,48.968963441723,8.481631681691,1.1494140625,0.007427215576171875,1.2756327714692488,0.0019832706543375656,1.1494380586199366,1.2756343131982635,11.508459817477416,-0.0011667279759421945
